C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,regression target,classification target
divorced,Over 23 years old,second choice,Equinculture,daytime,Secondary education,66.55,Portuguese,yes,no,no,yes,female,yes,30,no,0,6,7,0,0.0,0,0,6,16,1,10.0,0,11.1,0.6,2.02,0.55,failure
single,2nd phase - general contingent,second choice,Social Service,daytime,Secondary education,62.5,Portuguese,no,no,no,yes,female,no,18,no,0,6,9,5,11.57142857,0,0,6,8,6,12.14285714,0,16.2,0.3,-0.92,0.599,success
single,2nd phase - general contingent,second choice,Basic Education,daytime,Secondary education,66.5,Portuguese,no,no,yes,yes,female,yes,18,no,0,7,7,7,12.71428571,0,0,7,7,7,12.28571429,0,16.2,0.3,-0.92,0.637,success
single,2nd phase - general contingent,third choice,Advertising and Marketing Management,daytime,Secondary education,55.0,Portuguese,yes,no,no,yes,male,no,19,no,0,6,8,6,13.85714286,0,0,6,8,5,13.0,0,15.5,2.8,-4.06,0.5765,success
single,Over 23 years old,second choice,Nursing,daytime,Secondary education,65.0,Portuguese,yes,no,no,yes,female,no,27,no,0,7,14,0,0.0,0,0,7,14,0,0.0,0,11.1,0.6,2.02,0.531,failure
single,Over 23 years old,second choice,Social Service (evening attendance),evening,10th year of schooling - not completed,85.0,Portuguese,no,no,no,yes,female,no,32,no,0,6,9,4,12.0,0,0,6,12,4,11.5,0,7.6,2.6,0.32,0.505,success
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,71.5,Portuguese,no,no,no,yes,female,no,19,no,0,6,6,6,12.16666667,0,0,6,6,6,12.5,0,16.2,0.3,-0.92,0.7240000000000001,success
single,Change of institution/course,second choice,Informatics Engineering,daytime,Secondary education,68.0,Portuguese,yes,no,no,yes,male,no,20,no,4,9,12,9,13.45454545,0,2,7,9,6,13.875,0,11.1,0.6,2.02,0.6679999999999999,failure
single,2nd phase - general contingent,sixth choice,Nursing,daytime,Secondary education,73.5,Portuguese,yes,no,no,yes,female,no,19,no,0,8,8,8,14.34125,0,0,8,8,8,14.34125,0,9.4,-0.8,-3.12,0.6925,success
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,59.0,Portuguese,no,no,no,yes,female,yes,19,no,0,7,7,7,13.7,0,0,8,9,7,14.67142857,0,12.4,0.5,1.79,0.589,success
single,1st phase - general contingent,fourth choice,Nursing,daytime,Secondary education,67.0,Portuguese,yes,no,no,yes,male,yes,18,no,0,7,12,7,11.71666667,0,0,8,13,4,10.868,0,15.5,2.8,-4.06,0.6025,success
single,1st phase - general contingent,third choice,Nursing,daytime,Secondary education,70.0,Portuguese,yes,no,no,yes,female,no,19,no,0,7,7,6,12.76666667,0,0,7,7,6,12.76666667,0,7.6,2.6,0.32,0.6940000000000001,success
single,Holders of other higher courses,second choice,Nursing,daytime,Higher education - degree,70.0,Portuguese,no,no,no,yes,female,no,33,no,2,7,8,6,14.35,0,3,8,10,6,14.58333333,0,16.2,0.3,-0.92,0.7,failure
single,1st phase - general contingent,third choice,Nursing,daytime,Secondary education,68.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,8,8,7,14.65428571,0,0,8,8,7,14.65428571,0,10.8,1.4,1.74,0.604,success
single,2nd phase - general contingent,fifth choice,Tourism,daytime,Secondary education,62.0,Portuguese,yes,no,no,yes,female,no,19,no,0,6,7,6,11.66666667,0,0,6,6,6,12.33333333,0,13.9,-0.3,0.79,0.6114999999999999,failure
facto union,1st phase - general contingent,fourth choice,Veterinary Nursing,daytime,Secondary education,66.5,Portuguese,yes,no,no,yes,female,no,21,no,0,5,13,5,12.2,2,0,5,10,3,11.33333333,1,9.4,-0.8,-3.12,0.5985,success
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,69.5,Portuguese,yes,no,no,yes,female,yes,19,no,0,8,10,6,11.83333333,0,0,8,10,6,11.83333333,0,9.4,-0.8,-3.12,0.6065,success
